model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,96.82448456633531,94.87561123559725,83.50895961487029
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,98.64891235430204,97.97006270693706,91.99478487614081
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,4.0,97.83981241145966,96.78495359138046,87.8796169630643
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,99.47457207573785,99.18223486814526,96.09374999999997
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,90.17052367520674,89.23934221095008,72.55528910205172
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,87.09273002102626,86.5782245108668,69.22665954320823
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,65.89568978303343,60.33434163043954,53.47767253044655
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,85.01610288008965,83.91813408634681,64.51449853684491
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,99.37732082477962,98.93436155653123,94.47802197802199
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,98.30780256203529,97.35768125353218,90.49180327868852
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,84.63610179730618,83.59522692778098,64.62299465240642
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,96.99238049940547,95.98501103268771,84.35862068965517
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,87.44810989793527,88.15658447709124,68.5401654657059
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,82.85909179133446,81.2288936548044,63.06010928961748
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,74.1980283960568,65.04399632783303,58.79354063792873
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,2.0,80.61340769718558,73.9244836552813,63.04526748971193
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,96.2531681041888,94.69377002171969,82.85370741482966
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,68.55465398335316,63.05127784283483,54.234482758620686
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,78.25404093247485,76.19777925139371,59.72489683631362
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,7.0,99.44320468127955,99.12175897149578,94.65211459754434
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,3.0,90.14303399260635,88.47775749600905,72.4457462388497
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,1.0,89.99710517303686,89.7465100887028,73.9477303988996
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,79.05246530314098,77.20863447281587,58.837837837837846
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,75.56442658875092,68.8302240859899,58.0
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,5.0,77.99417138814493,69.41839881807866,60.42547533572664
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,0.0,98.03199067600833,97.18216176594962,89.1334250343879
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,90.88183443523273,89.78257020323976,73.59145527369826
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,0.0,90.25028104831043,89.0269001196569,72.67692307692307
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,86.44032692615619,84.24070876156368,66.93931398416888
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,89.6297177184218,88.47879823314153,71.8298555377207
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,95.77556336198329,93.78218882995172,82.3287488316197
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,2.0,81.26834557615933,72.22594111229859,64.37158469945355
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,89.13304230159122,88.27515870288704,72.36167341430499
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,73.51010082294601,65.06740299724638,57.57851129226246
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,90.2716042948953,89.07900910171743,72.55115961800819
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,91.15822488380664,89.95733007623575,74.32141432938987
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,83.73744633142869,77.1885646741914,66.76202860858257
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,89.78227644608138,89.21816578263945,73.24175824175823
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,1.0,99.09426146649454,98.65629746033427,92.366452991453
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,86.47491245018718,85.6263466055304,66.81318681318682
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,89.87707841776692,88.51797491599527,71.42475273990911
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,99.12846683611158,98.67998554348203,93.2505341880342
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,99.14826310446395,98.51583059272457,92.91443850267379
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,93.31316630477689,89.83462127715414,76.04002668445631
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,84.20457984117206,74.91404581226058,65.87764894042382
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,91.66723584454614,92.06800469840172,75.06887052341598
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,90.55419173696535,88.9031385100581,72.84669591809599
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,8.0,90.37056173781184,88.83615615271518,72.66559829059828
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,4.0,79.45910826666668,71.24877352242547,60.013333333333335
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,6.0,73.09016884661119,67.12467616675369,55.944827586206905
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,96.18912944276067,94.67021398436032,83.00360432519024
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,88.05038890899866,88.29218865481015,69.65609170887764
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,81.25091076643287,78.80697927309097,61.62790697674419
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,99.55274078541963,99.03865998291505,96.78618857901726
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,99.02654097199874,98.32355142662009,92.81893554426317
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,85.342940767093,84.46161164670534,64.99398154339977
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,3.0,95.47588194611771,93.49136597685067,81.09808102345416
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,71.38792452972203,63.242238918354204,56.817558299039774
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,87.98544621198816,88.73866817831731,69.26614089025531
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,96.01268625387459,94.29035290336451,82.43005595523582
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,90.52045340135228,89.30565770809648,72.69493844049248
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,98.05343877634934,97.0625172563541,89.10994764397905
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,96.38145518173239,94.67700135427582,83.96256684491979
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,99.15471781078404,98.39087013272831,93.95472703062585
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,96.15215022820936,94.33766590437278,83.19925163704397
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,90.82587710311228,89.79173070973052,72.8374655647383
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,9.0,86.44102131471095,83.78432999453268,67.03557312252966
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,82.6316178118813,80.2466547180395,62.63010033444816
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,82.18721831620695,72.02757257164859,66.43410852713178
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,80.87303412551918,70.70047583163618,63.820344873679986
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,97.947880185255,96.52878229353477,88.60998650472334
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,89.30233974278102,88.34078478477838,70.83433133732535
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,87.50985212345275,87.35356673571286,69.2556461312308
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,96.53765906946153,94.9232595783297,84.12566844919786
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,98.19807939508506,97.07422642792446,90.56053511705687
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,81.97349353942761,79.98792331880074,61.97802197802198
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,81.26944313381223,78.53504808818505,61.806296691568846
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,80.36607227426887,71.43469952264407,60.884743504330444
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,90.38733344624589,90.19861223720758,72.93315143246932
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,7.0,90.904565376187,92.2988551345279,73.56756756756756
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,96.81112888888889,95.13024396175719,84.72
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,8.0,85.23535727751315,81.83849951662447,65.21855366929556
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,2.0,96.12620299076272,94.28883808321207,83.08346624136098
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,91.23676621968926,88.79054766546986,72.9503916449086
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,82.8437892073251,73.24763634580688,64.89768623779591
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,91.35256699125867,89.83664841533512,74.1919124516215
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,88.21271666359476,89.37958486154538,69.55907819368589
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,4.0,89.61496810915209,88.15563593446406,71.77492649024325
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,90.27897936289983,88.77855618062831,72.6678233017483
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,96.68195147604517,95.01495952488852,84.58078253926006
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,73.70806919300544,67.85345545078296,57.338820301783265
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,76.19357031668545,67.04194329612514,59.90388466159392
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,85.354961221103,82.37983327115089,65.24432576769024
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,72.89048281376827,65.7198692364855,55.88777555110221
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,99.15570130117791,98.74875950823105,92.93112653497064
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,75.06070622425638,69.57497869612533,57.30398899587345
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,88.92573642862594,88.10971841371921,72.68758526603001
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,5.0,74.88634039444851,68.12593631264451,58.02702702702702
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,94.96307874650722,91.44189964111442,80.05341880341881
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,98.15616462697834,97.03874233492992,90.3458405661637
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,87.44947269634817,87.10257957576655,69.24392198771038
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,8.0,86.72115596232803,85.41348846920764,67.1900826446281
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,74.31022446518053,68.58881811455528,57.558299039780515
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,90.10906566335214,87.85854948548993,71.9672131147541
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,0.0,95.94801556919549,93.06956495625346,81.66333466613355
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,3.0,98.89900975569131,98.19698019077923,92.21156408206767
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,86.52767342849987,84.73914717345217,66.74931129476585
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,79.91870797829992,72.10522683967055,59.95464247598719
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,1.0,98.20528728304836,97.17527531234809,89.83471074380165
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,6.0,85.23196865040674,77.49077982138547,67.11354309165526
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,0.0,95.09006432504972,92.65218285890947,79.91836734693877
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,3.0,91.16218555614695,90.40483808089394,73.92235609103078
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,94.49932973964444,91.92832150710998,80.31047865459252
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,71.40232607860686,65.73781704636079,55.21320495185695
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,91.41464485505597,89.77644205584576,74.43389921133539
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,90.45794814913108,89.34150786030621,72.56656017039404
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,97.59634014468935,95.93514421956043,87.44884038199181
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,98.67221267685038,97.7052073433342,91.99481865284973
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,2.0,76.08922716800568,69.24083608033233,58.55978260869565
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,75.2534411414982,68.37539058775639,58.2344827586207
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,92.08248905281212,91.5335010415305,74.73829201101928
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,96.92656079398276,94.73498404720883,84.23676843087588
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,84.85297669363604,85.11773119928026,64.75274725274726
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,87.77037600430994,85.08973607443923,68.37364693304824
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,97.19016701069617,96.18445856683479,85.12328767123287
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,98.20436712644772,97.56896407292626,89.4820717131474
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,97.1671637486814,95.83140817106978,84.84848484848484
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,2.0,83.64579365812455,75.19207389785076,64.66800267201069
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,99.35761160757588,99.05334962565578,94.2363877822045
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,9.0,87.92085266397336,89.00847559913889,68.6319435193819
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,98.67021441280976,97.45484074843498,92.52361673414306
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,85.50269567610958,84.76375417604723,65.359477124183
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,81.61089819804242,72.76157585995433,62.939919893190925
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,91.06614030915577,90.79383583201312,72.60689655172413
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,2.0,82.6860223232755,79.98108433053093,62.8411513859275
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,79.62718848894656,72.54695502410287,61.900826446280995
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,1.0,97.00140344590761,95.1553318376782,85.54644808743171
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,87.63483945724089,87.5618836708722,69.01689503791407
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,99.7189327711989,99.48444211166318,97.24409448818899
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,80.29000159441924,70.7456098946439,61.973070257299035
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,94.80085149706142,92.09644095139386,80.9251700680272
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,89.89364385588435,88.83448676675187,72.01176313327095
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,3.0,97.98029126729352,97.4093411868572,87.1625344352617
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,97.42042536927963,95.92114688045042,87.0426409903714
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,97.03187685520786,95.5058778073761,85.97093791281374
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,89.83106090492618,88.57739891943474,71.65642532727759
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,84.85921035409467,77.68024470007607,67.04041720990874
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,74.70189701897019,67.0345925964709,58.02168021680217
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,99.21967096296193,98.78473171997749,93.09656823623304
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,1.0,88.56862880125966,87.79940568158992,71.78717598908595
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,85.76739709657569,82.64116633085567,65.79826319305276
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,89.44169978422129,88.18767703138369,72.31805929919138
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,89.75469652564003,89.69263713375499,73.70013755158185
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,99.10923350723921,98.56782280343432,92.72314876584389
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,81.35888534434227,79.93808649333566,61.50684931506849
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,91.24873817364121,89.56480132368264,73.58839050131925
